r,theta,z,effcx,effcy,effcz
0.5,4.066617157,-0.359894586,-39.66275468,-43.3856346,2.99E-02
0.5,4.101523742,-0.359894586,-34.55371781,-43.51159429,2.68E-02
0.5,4.136430327,-0.359894586,-31.55615386,-41.67507505,2.39E-02
0.5,4.171336912,-0.359894586,-29.30876649,-39.59598656,2.09E-02
0.5,4.206243497,-0.359894586,-25.204088,-38.70828646,1.81E-02
0.5,4.241150082,-0.359894586,-21.49186071,-37.18961391,1.54E-02
0.5,4.276056667,-0.359894586,-18.18532582,-35.54878047,1.28E-02
0.5,4.310963252,-0.359894586,-17.12686321,-32.98578922,1.05E-02
0.5,4.345869837,-0.359894586,-14.09185878,-31.11870099,8.50E-03
0.5,4.380776423,-0.359894586,-9.953079222,-29.66088244,6.44E-03
0.5,4.415683008,-0.359894586,-7.222288811,-27.60324088,4.59E-03
0.5,4.450589593,-0.359894586,-7.801443582,-24.49585034,3.13E-03
0.5,4.485496178,-0.359894586,-6.503713676,-22.2612173,1.61E-03
0.5,4.520402763,-0.359894586,-3.483436108,-20.30632882,3.73E-04
0.5,4.555309348,-0.359894586,-1.215176009,-18.02801408,-0.000510683
0.5,4.590215933,-0.359894586,-1.336350718,-15.52127035,-0.001453529
0.5,4.625122518,-0.359894586,-1.170497147,-13.10765697,-0.002124306
0.5,4.660029103,-0.359894586,0.628933252,-10.79241613,-0.002246039
0.5,4.694935688,-0.359894586,2.032628556,-8.531930906,-0.001995361
0.5,4.729842273,-0.359894586,1.313541134,-6.186767624,-0.000684357
0.5,4.764748858,-0.359894586,-0.051016492,-4.100969547,0.001575589
0.5,4.799655443,-0.359894586,1.581796863,-2.1362241,0.00407777
0.5,4.834562028,-0.359894586,1.468382653,-0.199223547,0.006854758
0.5,4.869468613,-0.359894586,1.403316285,1.420777739,0.009681074
0.5,4.904375198,-0.359894586,-0.589619568,1.978043288,0.013415654
0.5,4.939281783,-0.359894586,-0.109381579,2.589879276,0.019720195
0.5,4.974188368,-0.359894586,-0.513133107,2.635441312,0.027433206
0.5,5.009094953,-0.359894586,-1.01225957,2.529019462,0.032480842
0.5,5.044001538,-0.359894586,-0.551976528,2.374619904,0.042344026
0.5,5.078908123,-0.359894586,-0.399466111,0.657766352,6.69E-02
0.5,5.113814708,-0.359894586,0.846921344,-1.473347671,9.53E-02
0.5,5.148721293,-0.359894586,1.939322749,-1.947193846,9.73E-02
0.5,5.183627878,-0.359894586,0.445348274,2.709191576,5.61E-02
0.5,5.218534463,-0.359894586,-3.617126902,11.23948348,-2.17E-02
0.5,5.253441049,-0.359894586,-9.338853495,15.9258998,-8.28E-02
0.5,5.288347634,-0.359894586,-12.9806225,19.46121059,-8.34E-02
0.5,5.323254219,-0.359894586,-16.46353502,20.89291265,-6.23E-02
0.5,5.358160804,-0.359894586,-19.18334175,22.04228324,-4.50E-02
0.5,5.393067389,-0.359894586,-21.42717575,22.27894537,-3.23E-02
0.5,5.427973974,-0.359894586,-23.50345766,22.21208528,-2.15E-02
0.5,5.462880559,-0.359894586,-25.8648377,22.12793292,-1.24E-02
0.5,5.497787144,-0.359894586,-28.12601821,21.12344219,-4.07E-03
0.5,5.532693729,-0.359894586,-29.40210762,20.49143069,3.18E-03
0.5,5.567600314,-0.359894586,-30.76274017,20.34011434,9.38E-03
0.5,5.602506899,-0.359894586,-32.1783542,19.20783481,1.52E-02
0.5,5.637413484,-0.359894586,-32.94030675,18.3143675,1.87E-02
0.5,5.672320069,-0.359894586,-33.96459785,17.41852885,1.94E-02
0.5,5.707226654,-0.359894586,-35.26682822,15.68715039,2.30E-02
0.5,5.742133239,-0.359894586,-37.02833346,15.10541639,3.41E-02
0.5,5.777039824,-0.359894586,-40.25495087,14.60852964,4.63E-02
0.5,5.811946409,-0.359894586,-43.20370539,13.41042677,5.02E-02
0.5,5.846852994,-0.359894586,-45.72417125,12.61686559,4.96E-02
0.5,5.881759579,-0.359894586,-48.74042247,11.24618335,5.00E-02
0.5,5.916666164,-0.359894586,-51.21463725,9.118015046,5.14E-02
0.5,5.951572749,-0.359894586,-52.57001185,9.365212533,5.35E-02
0.5,5.986479334,-0.359894586,-55.87757659,6.26140077,5.63E-02
0.5,6.021385919,-0.359894586,-58.35650342,4.864378511,6.20E-02
0.5,6.056292504,-0.359894586,-61.24816203,4.392984246,6.79E-02
0.5,6.091199089,-0.359894586,-66.11153669,2.076736221,6.67E-02
0.5,6.126105675,-0.359894586,-70.36358625,-1.392937878,5.64E-02
0.5,6.16101226,-0.359894586,-73.89514476,-3.885335005,4.51E-02
0.5,6.195918845,-0.359894586,-77.63663072,-5.597010378,3.78E-02
0.5,6.23082543,-0.359894586,-79.39990349,-9.483689863,3.64E-02
0.5,6.265732015,-0.359894586,-78.94134793,-13.22824597,3.64E-02
0.5,0.017453293,-0.350115873,-82.40235374,-19.80143948,-2.04E-02
0.5,0.052359878,-0.350115873,-79.48623135,-21.10559142,-2.01E-02
0.5,0.087266463,-0.350115873,-74.7247189,-21.13301672,-1.04E-02
0.5,0.122173048,-0.350115873,-69.36032821,-23.21440298,1.14E-03
0.5,0.157079633,-0.350115873,-62.81550682,-21.98762917,1.28E-02
0.5,0.191986218,-0.350115873,-56.63881883,-18.86772578,0.026031988
0.5,0.226892803,-0.350115873,-52.30293357,-17.94721347,0.035447644
0.5,0.261799388,-0.350115873,-48.04732055,-20.2820252,3.69E-02
0.5,0.296705973,-0.350115873,-45.19268004,-21.07663914,2.81E-02
0.5,0.331612558,-0.350115873,-44.44048362,-21.05528412,9.68E-03
0.5,0.366519143,-0.350115873,-42.79094728,-21.17687665,-1.13E-02
0.5,0.401425728,-0.350115873,-39.18458181,-22.37313446,-3.04E-02
0.5,0.436332313,-0.350115873,-34.71566372,-22.33275098,-5.11E-02
0.5,0.471238898,-0.350115873,-29.13194476,-18.59317815,-6.92E-02
0.5,0.506145483,-0.350115873,-23.65170495,-14.53020987,-7.19E-02
0.5,0.541052068,-0.350115873,-20.13891505,-13.64088115,-4.73E-02
0.5,0.575958653,-0.350115873,-18.62763116,-14.70493593,-1.36E-03
0.5,0.610865238,-0.350115873,-20.22657514,-14.85082515,4.09E-02
0.5,0.645771823,-0.350115873,-21.40519879,-16.93560259,5.70E-02
0.5,0.680678408,-0.350115873,-21.284841,-17.69880405,4.47E-02
0.5,0.715584993,-0.350115873,-19.30142484,-19.59458257,2.79E-02
0.5,0.750491578,-0.350115873,-19.47703091,-20.10958881,0.01488839
0.5,0.785398163,-0.350115873,-18.4488032,-20.77086562,0.005258074
0.5,0.820304748,-0.350115873,-16.76512031,-20.79083994,0.000556956
0.5,0.855211333,-0.350115873,-16.2164411,-20.09713162,0.001546614
0.5,0.890117919,-0.350115873,-14.73477116,-19.34181719,8.19E-03
0.5,0.925024504,-0.350115873,-13.38152687,-18.26969381,1.70E-02
0.5,0.959931089,-0.350115873,-12.34353207,-18.49860322,2.37E-02
0.5,0.994837674,-0.350115873,-10.96142334,-18.77575277,2.46E-02
0.5,1.029744259,-0.350115873,-10.61019128,-17.51376466,2.02E-02
0.5,1.064650844,-0.350115873,-9.057056533,-17.76265954,1.47E-02
0.5,1.099557429,-0.350115873,-9.234624874,-16.84961571,1.06E-02
0.5,1.134464014,-0.350115873,-8.050788869,-16.98645161,9.18E-03
0.5,1.169370599,-0.350115873,-7.865857317,-17.66898569,1.18E-02
0.5,1.204277184,-0.350115873,-7.204013482,-16.76947524,1.52E-02
0.5,1.239183769,-0.350115873,-5.701382415,-14.85488261,1.61E-02
0.5,1.274090354,-0.350115873,-4.894726791,-13.64292255,1.59E-02
0.5,1.308996939,-0.350115873,-3.76795109,-12.84367872,1.62E-02
0.5,1.343903524,-0.350115873,-2.977075572,-12.17962255,1.81E-02
0.5,1.378810109,-0.350115873,-3.357043113,-11.58403065,2.05E-02
0.5,1.413716694,-0.350115873,-2.953878985,-9.877393902,2.05E-02
0.5,1.448623279,-0.350115873,-2.343385075,-7.643329013,1.89E-02
0.5,1.483529864,-0.350115873,-2.528497936,-6.373762178,1.88E-02
0.5,1.518436449,-0.350115873,-2.105658037,-5.096224629,2.24E-02
0.5,1.553343034,-0.350115873,-1.785938445,-2.878029844,2.90E-02
0.5,1.588249619,-0.350115873,-2.336207564,-0.383271658,3.55E-02
0.5,1.623156204,-0.350115873,-2.929018504,3.112027894,3.83E-02
0.5,1.658062789,-0.350115873,-3.041945413,7.356311613,3.86E-02
0.5,1.692969374,-0.350115873,-3.902784456,10.79647705,3.99E-02
0.5,1.727875959,-0.350115873,-4.78232014,14.63026085,4.42E-02
0.5,1.762782545,-0.350115873,-7.456599635,19.2404643,5.13E-02
0.5,1.79768913,-0.350115873,-7.889533868,24.09567301,5.83E-02
0.5,1.832595715,-0.350115873,-10.61121831,28.83207769,5.97E-02
0.5,1.8675023,-0.350115873,-13.34023782,34.15127809,5.68E-02
0.5,1.902408885,-0.350115873,-16.21348997,38.80331242,5.41E-02
0.5,1.93731547,-0.350115873,-18.88335545,43.4972106,5.19E-02
0.5,1.972222055,-0.350115873,-21.91435636,48.53524078,0.049550882
0.5,2.00712864,-0.350115873,-27.27846595,51.85963654,0.047819593
0.5,2.042035225,-0.350115873,-30.50374872,55.81308364,0.045967632
0.5,2.07694181,-0.350115873,-32.85753176,60.72256461,0.043733816
0.5,2.111848395,-0.350115873,-38.11386942,63.51205858,0.042070697
0.5,2.14675498,-0.350115873,-42.97798364,65.92173802,0.040420795
0.5,2.181661565,-0.350115873,-47.49984536,68.83570348,0.038548673
0.5,2.21656815,-0.350115873,-50.84577265,72.21774229,0.037338617
0.5,2.251474735,-0.350115873,-55.8197424,73.77803331,0.036110135
0.5,2.28638132,-0.350115873,-61.87046686,74.54490454,0.034609012
0.5,2.321287905,-0.350115873,-67.20197101,75.36769535,0.033709331
0.5,2.35619449,-0.350115873,-69.78725473,77.96693169,0.032707975
0.5,2.391101075,-0.350115873,-74.38212661,79.04576373,0.031380225
0.5,2.42600766,-0.350115873,-80.31193851,78.18468998,0.030356745
0.5,2.460914245,-0.350115873,-85.14570609,77.29943489,0.029290812
0.5,2.49582083,-0.350115873,-89.07579202,77.66793821,2.81E-02
0.5,2.530727415,-0.350115873,-93.31227011,77.50664502,2.73E-02
0.5,2.565634,-0.350115873,-97.78018216,75.54998239,2.63E-02
0.5,2.600540585,-0.350115873,-102.5840371,72.98503595,2.53E-02
0.5,2.635447171,-0.350115873,-106.2197722,72.05982771,2.46E-02
0.5,2.670353756,-0.350115873,-108.8134099,71.51552221,2.37E-02
0.5,2.705260341,-0.350115873,-113.3313571,67.17158317,2.27E-02
0.5,2.740166926,-0.350115873,-116.8304076,64.49453265,2.21E-02
0.5,2.775073511,-0.350115873,-119.4379378,61.66287092,2.12E-02
0.5,2.809980096,-0.350115873,-121.8766941,59.37769647,2.04E-02
0.5,2.844886681,-0.350115873,-124.8357849,55.28488869,1.98E-02
0.5,2.879793266,-0.350115873,-126.4791413,52.46890466,1.90E-02
0.5,2.914699851,-0.350115873,-128.4400492,48.19458695,1.82E-02
0.5,2.949606436,-0.350115873,-130.3984505,43.58921154,1.77E-02
0.5,2.984513021,-0.350115873,-131.178398,40.29882375,1.69E-02
0.5,3.019419606,-0.350115873,-132.1329021,35.01684218,1.61E-02
0.5,3.054326191,-0.350115873,-132.9224806,31.22494344,1.55E-02
0.5,3.089232776,-0.350115873,-132.7442034,28.35679456,1.47E-02
0.5,3.124139361,-0.350115873,-132.6476959,21.93040896,1.39E-02
0.5,3.159045946,-0.350115873,-132.4602765,18.63402455,1.34E-02
0.5,3.193952531,-0.350115873,-131.4162704,14.01053915,1.26E-02
0.5,3.228859116,-0.350115873,-130.1707337,9.002169422,1.18E-02
0.5,3.263765701,-0.350115873,-128.994487,4.67230766,1.13E-02
0.5,3.298672286,-0.350115873,-127.1105005,1.139550855,1.05E-02
0.5,3.333578871,-0.350115873,-124.8757916,-3.783678126,9.80E-03
0.5,3.368485456,-0.350115873,-122.8662727,-7.633823164,9.27E-03
0.5,3.403392041,-0.350115873,-120.4533573,-10.09920987,8.46E-03
0.5,3.438298626,-0.350115873,-117.36941,-14.74519692,7.81E-03
0.5,3.473205211,-0.350115873,-114.4277968,-18.86374765,7.36E-03
0.5,3.508111797,-0.350115873,-111.2495408,-21.45197502,6.66E-03
0.5,3.543018382,-0.350115873,-107.3214162,-25.65912937,6.11E-03
0.5,3.577924967,-0.350115873,-103.8094145,-28.92382263,5.71E-03
0.5,3.612831552,-0.350115873,-100.3446729,-30.55159974,5.10E-03
0.5,3.647738137,-0.350115873,-95.98505311,-33.79968523,4.61E-03
0.5,3.682644722,-0.350115873,-92.11925115,-36.2717101,4.26E-03
0.5,3.717551307,-0.350115873,-88.13567786,-37.73055509,3.73E-03
0.5,3.752457892,-0.350115873,-83.4634732,-40.10588072,3.30E-03
0.5,3.787364477,-0.350115873,-79.45160177,-41.62240786,2.97E-03
0.5,3.822271062,-0.350115873,-75.58976727,-42.09095411,2.52E-03
0.5,3.857177647,-0.350115873,-69.77166732,-44.75408044,2.19E-03
0.5,3.892084232,-0.350115873,-66.73487226,-44.30198332,0.001987795
0.5,3.926990817,-0.350115873,-62.41664982,-44.64646472,0.001697695
0.5,3.961897402,-0.350115873,-57.1877438,-45.77068526,1.45E-03
0.5,3.996803987,-0.350115873,-53.11191842,-45.7481621,1.29E-03
0.5,4.031710572,-0.350115873,-49.56365815,-44.80251327,1.05E-03
0.5,4.066617157,-0.350115873,-45.13155138,-44.65553437,8.62E-04
0.5,4.101523742,-0.350115873,-39.76281314,-45.08024949,7.85E-04
0.5,4.136430327,-0.350115873,-36.51207337,-43.50914559,6.63E-04
0.5,4.171336912,-0.350115873,-33.88150853,-41.71532409,5.11E-04
0.5,4.206243497,-0.350115873,-29.46816621,-41.0415283,4.69E-04
0.5,4.241150082,-0.350115873,-25.45358792,-39.6983229,4.67E-04
0.5,4.276056667,-0.350115873,-21.75078633,-38.22827226,4.62E-04
0.5,4.310963252,-0.350115873,-20.36099701,-35.7785223,5.90E-04
0.5,4.345869837,-0.350115873,-17.00476315,-33.98245394,7.48E-04
0.5,4.380776423,-0.350115873,-12.48727373,-32.57332305,8.20E-04
0.5,4.415683008,-0.350115873,-9.430081304,-30.51343269,1.01E-03
0.5,4.450589593,-0.350115873,-9.701295149,-27.3566311,0.001261521
0.5,4.485496178,-0.350115873,-8.071333586,-25.05184451,0.001424295
0.5,4.520402763,-0.350115873,-4.7606372,-22.98899855,0.001766278
0.5,4.555309348,-0.350115873,-2.225063628,-20.56038516,0.002279664
0.5,4.590215933,-0.350115873,-2.085453168,-17.87532788,2.70E-03
0.5,4.625122518,-0.350115873,-1.690492241,-15.25398227,3.27E-03
0.5,4.660029103,-0.350115873,0.303549024,-12.69675683,3.93E-03
0.5,4.694935688,-0.350115873,1.87356552,-10.17987413,4.58E-03
0.5,4.729842273,-0.350115873,1.280103481,-7.535823923,5.65E-03
0.5,4.764748858,-0.350115873,-0.009958229,-5.103231644,7.08E-03
0.5,4.799655443,-0.350115873,1.643764243,-2.763894013,8.51E-03
0.5,4.834562028,-0.350115873,1.52522371,-0.48928938,1.04E-02
0.5,4.869468613,-0.350115873,1.441108845,1.37529235,1.29E-02
0.5,4.904375198,-0.350115873,-0.572633057,2.080905668,1.67E-02
0.5,4.939281783,-0.350115873,-0.100125697,2.919431307,2.27E-02
0.5,4.974188368,-0.350115873,-0.598498413,3.432782216,2.95E-02
0.5,5.009094953,-0.350115873,-1.259778592,3.847891357,3.54E-02
0.5,5.044001538,-0.350115873,-0.960982283,4.259182769,4.84E-02
0.5,5.078908123,-0.350115873,-1.059031017,3.331540412,7.34E-02
0.5,5.113814708,-0.350115873,-0.325247311,2.344197256,1.01E-01
0.5,5.148721293,-0.350115873,-0.631357571,3.685797687,1.01E-01
0.5,5.183627878,-0.350115873,-3.238680845,8.103331935,5.32E-02
0.5,5.218534463,-0.350115873,-6.308905913,14.00100563,-1.99E-02
0.5,5.253441049,-0.350115873,-11.59742193,17.47143127,-6.78E-02
0.5,5.288347634,-0.350115873,-14.87035461,20.19488935,-7.67E-02
0.5,5.323254219,-0.350115873,-18.35152548,21.49871647,-6.83E-02
0.5,5.358160804,-0.350115873,-21.49481797,22.93250934,-5.59E-02
0.5,5.393067389,-0.350115873,-24.21180929,23.46021216,-4.32E-02
0.5,5.427973974,-0.350115873,-26.48021809,23.41295438,-3.25E-02
0.5,5.462880559,-0.350115873,-29.08373598,23.35700819,-2.38E-02
0.5,5.497787144,-0.350115873,-31.53661282,22.3610157,-1.59E-02
0.5,5.532693729,-0.350115873,-32.89161559,21.72844642,-8.56E-03
0.5,5.567600314,-0.350115873,-34.31365265,21.49296983,-2.02E-03
0.5,5.602506899,-0.350115873,-35.58180164,20.13913735,3.41E-03
0.5,5.637413484,-0.350115873,-35.86836945,18.95065158,6.60E-03
0.5,5.672320069,-0.350115873,-36.63983015,17.87466338,0.010146864
0.5,5.707226654,-0.350115873,-38.21020873,16.17302818,0.020091101
0.5,5.742133239,-0.350115873,-40.13973491,15.51305874,0.035225891
0.5,5.777039824,-0.350115873,-43.26703863,14.77587074,0.045295381
0.5,5.811946409,-0.350115873,-46.17850201,13.3529669,0.04610358
0.5,5.846852994,-0.350115873,-48.79663505,12.36743942,0.043609354
0.5,5.881759579,-0.350115873,-52.27429337,10.86780628,0.042400172
0.5,5.916666164,-0.350115873,-55.19291262,8.57344639,0.042460055
0.5,5.951572749,-0.350115873,-56.91492809,8.66028324,0.043377199
0.5,5.986479334,-0.350115873,-60.56443985,5.362379312,0.046269823
0.5,6.021385919,-0.350115873,-63.01953715,3.749320528,0.051697789
0.5,6.056292504,-0.350115873,-65.56792725,3.001258654,0.055317749
0.5,6.091199089,-0.350115873,-70.15926146,0.127618801,0.049183082
0.5,6.126105675,-0.350115873,-74.40870346,-3.980271775,0.033666276
0.5,6.16101226,-0.350115873,-78.21269742,-6.959070883,0.016671034
0.5,6.195918845,-0.350115873,-82.50098564,-9.285734171,2.99E-03
0.5,6.23082543,-0.350115873,-84.31565856,-13.73264599,-4.67E-03
0.5,6.265732015,-0.350115873,-83.4436897,-17.72660668,-1.18E-02
0.5,0.017453293,-0.339900143,-88.60140974,-22.32715799,-2.65E-02
0.5,0.052359878,-0.339900143,-84.05363432,-23.20186299,-2.70E-02
0.5,0.087266463,-0.339900143,-78.09969462,-22.80297439,-1.77E-02
0.5,0.122173048,-0.339900143,-72.15985906,-24.56403457,-3.76E-03
0.5,0.157079633,-0.339900143,-65.20787824,-23.05746016,1.18E-02
0.5,0.191986218,-0.339900143,-58.88341326,-19.79687166,2.57E-02
0.5,0.226892803,-0.339900143,-54.71008744,-18.91127332,3.44E-02
0.5,0.261799388,-0.339900143,-50.6822477,-21.49157946,3.53E-02
0.5,0.296705973,-0.339900143,-48.01048541,-22.55487742,2.80E-02
0.5,0.331612558,-0.339900143,-47.42990689,-22.86442425,1.26E-02
0.5,0.366519143,-0.339900143,-45.66726595,-23.08219907,-6.89E-03
0.5,0.401425728,-0.339900143,-41.64238142,-24.2816411,-2.31E-02
0.5,0.436332313,-0.339900143,-37.05440656,-24.62256324,-3.56E-02
0.5,0.471238898,-0.339900143,-31.96196673,-21.49752773,-4.61E-02
0.5,0.506145483,-0.339900143,-27.15453985,-17.80094533,-4.66E-02
0.5,0.541052068,-0.339900143,-24.0252434,-17.22537784,-2.68E-02
0.5,0.575958653,-0.339900143,-22.49135015,-18.37455161,9.85E-03
0.5,0.610865238,-0.339900143,-23.62879139,-17.98113131,4.26E-02
0.5,0.645771823,-0.339900143,-24.02366158,-19.47565162,5.27E-02
0.5,0.680678408,-0.339900143,-23.62663199,-20.19092294,4.32E-02
0.5,0.715584993,-0.339900143,-21.4698799,-22.15311423,3.17E-02
0.5,0.750491578,-0.339900143,-21.53077794,-22.73520017,2.16E-02
0.5,0.785398163,-0.339900143,-20.35920049,-23.44801854,1.34E-02
0.5,0.820304748,-0.339900143,-18.55935712,-23.47493079,9.07E-03
0.5,0.855211333,-0.339900143,-17.99409153,-22.85349556,9.32E-03
0.5,0.890117919,-0.339900143,-16.46149205,-22.15435491,1.32E-02
0.5,0.925024504,-0.339900143,-15.03328977,-21.07391223,1.93E-02
0.5,0.959931089,-0.339900143,-13.92933937,-21.4294452,2.56E-02
0.5,0.994837674,-0.339900143,-12.42490837,-21.8448673,2.79E-02
0.5,1.029744259,-0.339900143,-11.94232111,-20.51601654,2.53E-02
0.5,1.064650844,-0.339900143,-10.20726614,-20.68825219,2.11E-02
0.5,1.099557429,-0.339900143,-10.23967031,-19.59845712,1.74E-02
0.5,1.134464014,-0.339900143,-8.881222761,-19.54007547,1.58E-02
0.5,1.169370599,-0.339900143,-8.643747082,-20.30706459,1.79E-02
0.5,1.204277184,-0.339900143,-7.921414594,-19.51960322,2.08E-02
0.5,1.239183769,-0.339900143,-6.297639357,-17.50705113,2.15E-02
0.5,1.274090354,-0.339900143,-5.391006604,-16.20618591,2.13E-02
0.5,1.308996939,-0.339900143,-4.138322549,-15.26868117,0.021636233
0.5,1.343903524,-0.339900143,-3.237832927,-14.42238717,0.023899871
0.5,1.378810109,-0.339900143,-3.555558387,-13.696154,2.70E-02
0.5,1.413716694,-0.339900143,-3.060342058,-11.73213826,2.72E-02
0.5,1.448623279,-0.339900143,-2.370896999,-9.157974234,2.55E-02
0.5,1.483529864,-0.339900143,-2.514414543,-7.649822129,2.52E-02
0.5,1.518436449,-0.339900143,-2.040133928,-6.143315199,2.79E-02
0.5,1.553343034,-0.339900143,-1.702477345,-3.666689809,3.39E-02
0.5,1.588249619,-0.339900143,-2.281079258,-0.923824149,3.99E-02
0.5,1.623156204,-0.339900143,-2.91820019,2.948204585,4.20E-02
0.5,1.658062789,-0.339900143,-3.095311531,7.681224927,4.22E-02
0.5,1.692969374,-0.339900143,-4.062444058,11.57410456,4.36E-02
0.5,1.727875959,-0.339900143,-5.045203365,15.84714764,4.75E-02
0.5,1.762782545,-0.339900143,-7.910247681,20.96631892,5.43E-02
0.5,1.79768913,-0.339900143,-8.555295165,26.45291554,6.15E-02
0.5,1.832595715,-0.339900143,-11.62267746,31.92511539,6.37E-02
0.5,1.8675023,-0.339900143,-14.72268258,38.05220922,0.061720267
0.5,1.902408885,-0.339900143,-17.98976936,43.46534909,0.059551811
0.5,1.93731547,-0.339900143,-21.04523826,48.88253173,0.057401075
0.5,1.972222055,-0.339900143,-24.49980265,54.64370629,0.055026436
0.5,2.00712864,-0.339900143,-30.3826235,58.60930224,5.32E-02
0.5,2.042035225,-0.339900143,-34.05221199,63.16871644,5.10E-02
0.5,2.07694181,-0.339900143,-36.85255549,68.68169751,4.85E-02
0.5,2.111848395,-0.339900143,-42.6579963,71.9849546,4.65E-02
0.5,2.14675498,-0.339900143,-48.02181943,74.83030814,4.43E-02
0.5,2.181661565,-0.339900143,-53.06661197,78.14972461,4.20E-02
0.5,2.21656815,-0.339900143,-56.90219553,81.93438173,4.03E-02
0.5,2.251474735,-0.339900143,-62.36239395,83.78557475,3.83E-02
0.5,2.28638132,-0.339900143,-68.97945735,84.75928982,3.62E-02
0.5,2.321287905,-0.339900143,-74.84117704,85.79300062,3.46E-02
0.5,2.35619449,-0.339900143,-77.81205487,88.60855375,3.29E-02
0.5,2.391101075,-0.339900143,-82.90088898,89.77162279,3.09E-02
0.5,2.42600766,-0.339900143,-89.34429406,88.96545178,2.94E-02
0.5,2.460914245,-0.339900143,-94.58746725,88.10339311,2.77E-02
0.5,2.49582083,-0.339900143,-98.95595387,88.41894156,2.60E-02
